path,label
D:/GenVideo/real/Kinetics/n3k2dCC5PG0_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/svabZX1Uf2A_000027_000037.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_45688.mp4,1
D:/GenVideo/real/Kinetics/AuZYBvEaQ_s_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/Ah_9xGAl7Lo_000300_000310.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001856_33_10.mp4,0
D:/GenVideo/real/Kinetics/iGHt5Hgi1CE_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/uJWZo2p9Vj8_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/gknOwYMSbPs_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_147545.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_74222.mp4,1
D:/GenVideo/real/Kinetics/qKxYbc7GDiI_000074_000084.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_45599.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_22541.mp4,1
D:/GenVideo/real/Kinetics/n8Eh1WACw-g_000010_000020.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_133472.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_21740.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_122702.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_100078.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_74556.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0103078_69_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_22781.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_111483.mp4,1
D:/GenVideo/real/Kinetics/RRjz65DkgKU_000021_000031.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_113680.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_26395.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7629.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_9427.mp4,1
D:/GenVideo/real/Kinetics/mg95HQDbR14_000028_000038.mp4,0
D:/GenVideo/real/Kinetics/xcqRkm2LBv8_000063_000073.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0108539_4_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_9664.mp4,1
D:/GenVideo/real/Kinetics/HuN4DOX5auA_000002_000012.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_18812.mp4,1
D:/GenVideo/real/Kinetics/yPTQwaPqzws_000272_000282.mp4,0
D:/GenVideo/real/Kinetics/MHR329QrAq0_000041_000051.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_41149.mp4,1
D:/GenVideo/real/Kinetics/BwBBLIpjAxA_000140_000150.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_125287.mp4,1
D:/GenVideo/real/Kinetics/XrQvalO7IFI_000036_000046.mp4,0
D:/GenVideo/real/Kinetics/QZKTGc9KgK8_000009_000019.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712512_27_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0804814_5_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_142959.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_151460.mp4,1
D:/GenVideo/real/Kinetics/oKxe9M37Zbg_000376_000386.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_2596.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_38051.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_45427.mp4,1
D:/GenVideo/real/Kinetics/14w2XPnkR5Y_000064_000074.mp4,0
D:/GenVideo/real/Kinetics/p1nZPW4nDSI_000228_000238.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416978_9_10.mp4,0
D:/GenVideo/real/Kinetics/-knV54XMOyI_000043_000053.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_58397.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_110532.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_156898.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_5443.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_5384.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_10068.mp4,1
D:/GenVideo/real/Kinetics/9sTfCZy0vM0_000013_000023.mp4,0
D:/GenVideo/real/Kinetics/vW9HCzGn880_000037_000047.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_80619.mp4,1
D:/GenVideo/real/Kinetics/dYr_dYhY7Wk_000061_000071.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_93184.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_176753.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_105340.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_137245.mp4,1
D:/GenVideo/real/Kinetics/WhL_X1JtjBE_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/jdUXARRfWbs_000058_000068.mp4,0
D:/GenVideo/real/msrvtt_4864.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_61503.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808893_10_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004905_2_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_62416.mp4,1
D:/GenVideo/real/Kinetics/Q-fL0JdYCWY_000260_000270.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268425_41_10.mp4,0
D:/GenVideo/real/Kinetics/t9jPzgBdb7s_000042_000052.mp4,0
D:/GenVideo/real/Kinetics/DLd0h01BF70_000064_000074.mp4,0
D:/GenVideo/real/Kinetics/JQWYo4zoSoM_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/fz0ZHvBZOOQ_000124_000134.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_45453.mp4,1
D:/GenVideo/real/Kinetics/Iw4vOuewRF4_000127_000137.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_19677.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_126413.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_44276.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0108590_67_10.mp4,0
D:/GenVideo/real/Kinetics/5S02hbHUgIo_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/uKKHHpBOfn0_000037_000047.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_116537.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_65461.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_12207.mp4,1
D:/GenVideo/real/Kinetics/Ktj2rwhGOZ4_000027_000037.mp4,0
D:/GenVideo/real/Kinetics/svZx2shzoWQ_000062_000072.mp4,0
D:/GenVideo/real/Kinetics/AeFPmJQIjXI_000125_000135.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_141174.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0410533_49_10.mp4,0
D:/GenVideo/real/Kinetics/EvRCHYoQxY4_000042_000052.mp4,0
D:/GenVideo/real/Kinetics/I3wYl3_LJ40_000328_000338.mp4,0
D:/GenVideo/real/Kinetics/an4ivQOg2TA_000021_000031.mp4,0
D:/GenVideo/real/Kinetics/Mn2k_zdhNLg_000059_000069.mp4,0
D:/GenVideo/real/Kinetics/vuqn3W8NNmk_000042_000052.mp4,0
D:/GenVideo/real/Kinetics/lckuXJFGC98_000046_000056.mp4,0
D:/GenVideo/real/Kinetics/elhISOHw-7M_000027_000037.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148462.mp4,1
D:/GenVideo/real/Kinetics/hmoZbBdejOE_000013_000023.mp4,0
D:/GenVideo/real/Kinetics/ltFt3xBeuyo_000099_000109.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_26367.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_46521.mp4,1
D:/GenVideo/real/Kinetics/yM4T6Frza9c_000058_000068.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416962_22_10.mp4,0
D:/GenVideo/real/Kinetics/boSS0p8OGzc_000688_000698.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_75851.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_64854.mp4,1
D:/GenVideo/real/Kinetics/zIx4_1NBzH0_000076_000086.mp4,0
D:/GenVideo/real/Kinetics/m0wTLWtuRX4_000010_000020.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_13934.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_142639.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_130083.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_123098.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_10295.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_22133.mp4,1
D:/GenVideo/real/Kinetics/IpxEUWSv6II_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/e36xKegXUbU_000089_000099.mp4,0
D:/GenVideo/real/Kinetics/az2pSxZAeXg_000194_000204.mp4,0
D:/GenVideo/real/msrvtt_2570.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0005781_0_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_5750.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_17776.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_49359.mp4,1
D:/GenVideo/real/Kinetics/ABBkjVxoJo4_000005_000015.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_91143.mp4,1
D:/GenVideo/real/Kinetics/5sW9LhPLKJk_000109_000119.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_120949.mp4,1
D:/GenVideo/real/Kinetics/PeTwL1BU01c_000027_000037.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_18675.mp4,1
D:/GenVideo/real/Kinetics/_6sN2zOgg9g_000039_000049.mp4,0
D:/GenVideo/real/Kinetics/07KR3jta1Uo_000019_000029.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_93883.mp4,1
D:/GenVideo/real/Kinetics/jFel8Ue8jnY_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/apElQChRn4U_000007_000017.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714175_24_10.mp4,0
D:/GenVideo/real/Kinetics/_VRkSdzkv-s_000064_000074.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_44824.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_86732.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18897.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_65192.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0412749_5_10.mp4,0
D:/GenVideo/real/Kinetics/uD0JymecaEI_000141_000151.mp4,0
D:/GenVideo/real/Kinetics/sGi9XlrtHLQ_000028_000038.mp4,0
D:/GenVideo/real/Kinetics/kck4WT5KRKA_000007_000017.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_14098.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_27810.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_1583.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_92332.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417741_44_10.mp4,0
D:/GenVideo/real/Kinetics/aACt7DPHiew_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/CCRJL73N3Dc_000011_000021.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66472.mp4,1
D:/GenVideo/real/Kinetics/ufTk4Nj24Vc_000016_000026.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0716172_4_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0715932_41_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_38118.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_83205.mp4,1
D:/GenVideo/real/Kinetics/4NCc7yy3lb0_000041_000051.mp4,0
D:/GenVideo/real/Kinetics/LRtcZ3JNIb4_000226_000236.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_30214.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_123616.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_118528.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105108_7_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_41314.mp4,1
D:/GenVideo/real/Kinetics/TrYgeWptDhI_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_116634.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_55359.mp4,1
D:/GenVideo/real/Kinetics/0yDC0rydnCg_000056_000066.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_9819.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_8133.mp4,1
D:/GenVideo/real/msrvtt_9969.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_50718.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_54076.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_100203.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_63569.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_140946.mp4,1
D:/GenVideo/real/Kinetics/BtkKZcpPCG8_000245_000255.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0265180_0_10.mp4,0
D:/GenVideo/real/Kinetics/ARD1V0wE7Jg_000157_000167.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_45544.mp4,1
D:/GenVideo/real/Kinetics/oT1sl6DysCg_000332_000342.mp4,0
D:/GenVideo/real/Kinetics/xA_6M-ZPmjg_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_21379.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40399.mp4,1
D:/GenVideo/real/Kinetics/aKadPuXErHY_000083_000093.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_5703.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0410292_79_10.mp4,0
D:/GenVideo/real/Kinetics/IJjdz6Xc-8E_000075_000085.mp4,0
D:/GenVideo/real/Kinetics/X7POF03lcjw_000078_000088.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_85462.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_25151.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009230_4_10.mp4,0
D:/GenVideo/real/Kinetics/fksTynTAq5M_000005_000015.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118572.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_14259.mp4,1
D:/GenVideo/real/Kinetics/HGvwQDAmAc4_000133_000143.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_84899.mp4,1
D:/GenVideo/real/Kinetics/IUPnHR1H2xY_000060_000070.mp4,0
D:/GenVideo/real/Kinetics/Wl889DJ7gqw_000017_000027.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_27927.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0260092_34_10.mp4,0
D:/GenVideo/real/Kinetics/5UxGLFJsinY_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_133894.mp4,1
D:/GenVideo/real/Kinetics/Zhfm2dWtnpc_000033_000043.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_64068.mp4,1
D:/GenVideo/real/Kinetics/8N5UuN5WQcY_000029_000039.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_78934.mp4,1
D:/GenVideo/real/Kinetics/7N_WYSAbHv0_000062_000072.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_19571.mp4,1
D:/GenVideo/real/Kinetics/EDXJO25t0xQ_000056_000066.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_106838.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0266614_0_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_101425.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0719713_20_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_36390.mp4,1
D:/GenVideo/real/Kinetics/R5FAUCX1uXw_000010_000020.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_175028.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_57995.mp4,1
D:/GenVideo/real/Kinetics/bLbNnnu_EyQ_000032_000042.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_175265.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_63961.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_37819.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_88462.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_71105.mp4,1
D:/GenVideo/real/Kinetics/8vMdYjZxy5w_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/seMTV6JwFjI_000061_000071.mp4,0
D:/GenVideo/real/Kinetics/ViN8s7IuD0M_000014_000024.mp4,0
D:/GenVideo/real/Kinetics/viKFRLj_ZFk_000046_000056.mp4,0
D:/GenVideo/real/Kinetics/6A1NT4Uu3Q8_000057_000067.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0807783_66_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_140198.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_91188.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_12318.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118822.mp4,1
D:/GenVideo/real/Kinetics/SY5RftB8-_o_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/QhsvUzDtnYw_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_82349.mp4,1
D:/GenVideo/real/Kinetics/pZXgMSoKWi4_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_108148.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_76442.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_81182.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_49764.mp4,1
D:/GenVideo/real/Kinetics/Hjjkie3nfmE_000065_000075.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_88758.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_77710.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_16786.mp4,1
D:/GenVideo/real/Kinetics/JHTHl_lUueo_000256_000266.mp4,0
D:/GenVideo/real/Kinetics/XhE0to1QZN8_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_9345.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_72090.mp4,1
D:/GenVideo/real/Kinetics/2UqQ2TEXrjY_000119_000129.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_2475.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148924.mp4,1
D:/GenVideo/real/Kinetics/7lJ0H_rutKA_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_5404.mp4,1
D:/GenVideo/real/Kinetics/oSLF9nm-FsA_000002_000012.mp4,0
D:/GenVideo/real/msrvtt_8629.mp4,0
D:/GenVideo/real/Kinetics/T26iL6vcidM_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/GoohUhM-raM_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/SZjSC0Z2NPc_000020_000030.mp4,0
D:/GenVideo/real/Kinetics/TcrCBr-cxaU_000024_000034.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_127490.mp4,1
D:/GenVideo/real/Kinetics/E92FUagTTrI_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/cj94vRIffz0_000005_000015.mp4,0
D:/GenVideo/real/Kinetics/KZvTVhAYqsM_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/qzj6nQj2oBw_000139_000149.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0219235_40_10.mp4,0
D:/GenVideo/real/Kinetics/1h402dAo8bE_000480_000490.mp4,0
D:/GenVideo/real/Kinetics/JtjheSfQeIA_000071_000081.mp4,0
D:/GenVideo/real/Kinetics/X1iz7vIpp5M_000004_000014.mp4,0
D:/GenVideo/real/msrvtt_1294.mp4,0
D:/GenVideo/real/Kinetics/B6-uxZGWrSo_000691_000701.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_94217.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_21034.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_6877.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_149507.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_97303.mp4,1
D:/GenVideo/real/Kinetics/EIDcZ3FJ9us_000000_000010.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_35951.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_33355.mp4,1
D:/GenVideo/real/Kinetics/OaRTCc1uQjw_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_127317.mp4,1
