path,label
D:/GenVideo/fake/Latte/train_Latte/Latte_107951.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7806.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_146316.mp4,1
D:/GenVideo/real/Kinetics/GODRe8sFn5Y_000048_000058.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_133372.mp4,1
D:/GenVideo/real/Kinetics/6mibcOeDeKM_000093_000103.mp4,0
D:/GenVideo/real/Kinetics/oj88Bhvx5zg_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/-gRYGmwgGd4_000094_000104.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_60329.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_42490.mp4,1
D:/GenVideo/real/Kinetics/HJzoP3YPOTA_000109_000119.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_49630.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_28282.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_50439.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009090_36_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_118011.mp4,1
D:/GenVideo/real/Kinetics/tRFPvvM5hyw_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_66067.mp4,1
D:/GenVideo/fake/HotShot/hotshot_525.mp4,1
D:/GenVideo/real/Kinetics/SZnwWDPvWGc_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/HidVk_u6HpE_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/bVdPkPSywEA_000025_000035.mp4,0
D:/GenVideo/real/Kinetics/iR7hwrA54V0_000024_000034.mp4,0
D:/GenVideo/real/Kinetics/XgWy6uGJzi4_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/BrT1DE9Ac90_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/Jnx_R2KPeL0_000236_000246.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_120454.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_140003.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_43232.mp4,1
D:/GenVideo/real/Kinetics/f0jnrvE-RoU_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_42262.mp4,1
D:/GenVideo/real/Kinetics/R2MfeRDv1vQ_000038_000048.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416162_41_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_35090.mp4,1
D:/GenVideo/real/Kinetics/H-kpCQf4bcc_000007_000017.mp4,0
D:/GenVideo/real/Kinetics/3f-4cQcwRx4_000075_000085.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_89701.mp4,1
D:/GenVideo/real/Kinetics/eAFdrvpZoxQ_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_163390.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_151873.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_37141.mp4,1
D:/GenVideo/real/Kinetics/gu4WQIpv2cY_000020_000030.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_45319.mp4,1
D:/GenVideo/real/Kinetics/nF7HGOUQfUE_000014_000024.mp4,0
D:/GenVideo/real/Kinetics/bMqlZJhYyIw_000036_000046.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_92329.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_109141.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121424.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_16527.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_4432.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_40276.mp4,1
D:/GenVideo/real/Kinetics/TuYdwxt2xsQ_000005_000015.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_85624.mp4,1
D:/GenVideo/real/Kinetics/0ZMbhcY8f0A_000106_000116.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_119987.mp4,1
D:/GenVideo/real/Kinetics/C480dw8BMD0_000012_000022.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_62150.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_28729.mp4,1
D:/GenVideo/real/Kinetics/_eZF8n2NXwc_000085_000095.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_133463.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0002445_4_10.mp4,0
D:/GenVideo/real/Kinetics/GHQcBwBhXqw_000052_000062.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_26433.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_15287.mp4,1
D:/GenVideo/real/Kinetics/Vzs7cHZrjso_000111_000121.mp4,0
D:/GenVideo/real/Kinetics/DBQUMNBdPHc_000368_000378.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_44488.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_33503.mp4,1
D:/GenVideo/real/Kinetics/64u2fvrNY88_000105_000115.mp4,0
D:/GenVideo/real/msrvtt_5197.mp4,0
D:/GenVideo/real/Kinetics/kmasBPQYXSQ_000096_000106.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_157568.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_103159.mp4,1
D:/GenVideo/real/Kinetics/2SQu5VqswX8_000028_000038.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_31364.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_28915.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_1599.mp4,1
D:/GenVideo/real/Kinetics/RqoM2NIl3aw_000039_000049.mp4,0
D:/GenVideo/real/Kinetics/LO2s_OUOcNs_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/lm6Jx0zZv54_000019_000029.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_81426.mp4,1
D:/GenVideo/real/Kinetics/SVVgMJQgw0w_000010_000020.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_4913.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_19273.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_9865.mp4,1
D:/GenVideo/real/Kinetics/MFx9mh3wsPg_000052_000062.mp4,0
D:/GenVideo/real/Kinetics/p5NIllhBlGc_000670_000680.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0415773_25_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_128766.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_108826.mp4,1
D:/GenVideo/real/Kinetics/9Rurw9UgeWw_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/YjYoiqEevHA_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/jQnrf8Upgzs_000000_000010.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_55969.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808305_25_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_33800.mp4,1
D:/GenVideo/real/Kinetics/1lx9F7gt5eo_000103_000113.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_12723.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0101071_32_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0264583_2_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_8060.mp4,1
D:/GenVideo/real/Kinetics/qJ8lBJLfu_c_000023_000033.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_113619.mp4,1
D:/GenVideo/real/Kinetics/CeYEKjYVW5U_000068_000078.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_44249.mp4,1
D:/GenVideo/real/Kinetics/5kpwlFOobkY_000094_000104.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0267307_10_10.mp4,0
D:/GenVideo/real/Kinetics/oCMcX4zpNBo_000023_000033.mp4,0
D:/GenVideo/real/Kinetics/BcSGBgJppxg_000189_000199.mp4,0
D:/GenVideo/real/Kinetics/fStblmrU9bY_000143_000153.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_45375.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_78787.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_90641.mp4,1
D:/GenVideo/real/Kinetics/z19XoPZMh8c_000119_000129.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_1636.mp4,1
D:/GenVideo/real/Kinetics/fZSRTi_7cYU_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/ItbORFI5F2o_000052_000062.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805192_59_10.mp4,0
D:/GenVideo/real/Kinetics/KbP82xYX4RU_000028_000038.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_45931.mp4,1
D:/GenVideo/real/Kinetics/S31KiaEK5VA_000139_000149.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_56186.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_49457.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0260097_4_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0262870_14_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0413117_10_10.mp4,0
D:/GenVideo/real/Kinetics/nyINwLrw9rs_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/KzF46HXHCOg_000140_000150.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_68414.mp4,1
D:/GenVideo/real/Kinetics/sg8bPw7f7OU_000032_000042.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_19008.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0712378_9_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_107248.mp4,1
D:/GenVideo/real/Kinetics/BIMJ8_AqMLY_000050_000060.mp4,0
D:/GenVideo/real/Kinetics/TWFNrHy9Zy8_000100_000110.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_84372.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_44486.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_15720.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_70297.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_81997.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_36375.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0717725_27_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_172024.mp4,1
D:/GenVideo/real/Kinetics/sZqkiGu6NuY_000226_000236.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_143289.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_5625.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_112347.mp4,1
D:/GenVideo/real/msrvtt_1398.mp4,0
D:/GenVideo/real/Kinetics/2oJcwQXS2Ok_000077_000087.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_16159.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_129679.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_72848.mp4,1
D:/GenVideo/real/Kinetics/Rft2Kg8URbo_001101_001111.mp4,0
D:/GenVideo/real/Kinetics/YYgESo5eQD8_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/w0Dh5QZw-aw_000221_000231.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_57034.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_7807.mp4,1
D:/GenVideo/real/Kinetics/mWJTCHfVx_Q_000139_000149.mp4,0
D:/GenVideo/real/Kinetics/iOpunYFNLMs_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/oh12Jv9jZYE_000027_000037.mp4,0
D:/GenVideo/real/Kinetics/riYxDVDZ_Sw_000024_000034.mp4,0
D:/GenVideo/real/Kinetics/tf1GHGfVTVU_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_47875.mp4,1
D:/GenVideo/fake/Crafter/Crafter_564.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0716388_0_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_70424.mp4,1
D:/GenVideo/real/msrvtt_9944.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_4995.mp4,1
D:/GenVideo/real/Kinetics/V_kfqC759Dk_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/u0MoqRwB63k_000114_000124.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_165293.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_67616.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0414565_0_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_30229.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_6027.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_56216.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_55148.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_108430.mp4,1
D:/GenVideo/real/msrvtt_8938.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_147059.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_113597.mp4,1
D:/GenVideo/real/msrvtt_625.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_52339.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0716883_9_10.mp4,0
D:/GenVideo/real/Kinetics/AYd_lQXtKRE_000006_000016.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_47124.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_16249.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_93885.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0714892_11_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_147211.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009563_3_10.mp4,0
D:/GenVideo/real/Kinetics/qaMKewJBb-Y_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_128914.mp4,1
D:/GenVideo/real/Kinetics/H2eTpveODdo_000281_000291.mp4,0
D:/GenVideo/real/Kinetics/bP-EGwmjqik_000103_000113.mp4,0
D:/GenVideo/real/Kinetics/FmHDfVwaPqI_000001_000011.mp4,0
D:/GenVideo/real/msrvtt_7805.mp4,0
D:/GenVideo/real/msrvtt_7731.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_36111.mp4,1
D:/GenVideo/real/Kinetics/YVQRnvEMRpo_000237_000247.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_44848.mp4,1
D:/GenVideo/real/Kinetics/G_07f1sm3ek_000754_000764.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004733_5_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_43053.mp4,1
D:/GenVideo/real/Kinetics/y1rUWVKUndw_000064_000074.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_129891.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_454.mp4,1
D:/GenVideo/real/Kinetics/4dfVOF6Vj9M_000042_000052.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_47799.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_29871.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800407_87_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_29253.mp4,1
D:/GenVideo/real/Kinetics/D7PQwSZmCLQ_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/OuxCVWRLu_k_000025_000035.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_12405.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_12904.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_96628.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_132663.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_81930.mp4,1
D:/GenVideo/real/Kinetics/ES1koTFBOcw_000106_000116.mp4,0
D:/GenVideo/real/Kinetics/x69BBYcSYIE_000018_000028.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_55696.mp4,1
D:/GenVideo/real/Kinetics/276U2IfXU6s_000030_000040.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_96231.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_91350.mp4,1
D:/GenVideo/real/Kinetics/QxyPFJcGFcs_000009_000019.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_24840.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_108987.mp4,1
D:/GenVideo/real/Kinetics/CT1ZUdWexsw_000011_000021.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128333.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0806295_68_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40828.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128522.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001438_67_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268804_0_10.mp4,0
D:/GenVideo/real/Kinetics/8Ti_FLz2LHI_000081_000091.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_31666.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_146346.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_8455.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_124084.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0412083_10_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417738_76_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0004859_29_10.mp4,0
D:/GenVideo/real/Kinetics/MZx3jcZxUS4_000832_000842.mp4,0
D:/GenVideo/real/Kinetics/iVL72vYl1Z8_000069_000079.mp4,0
D:/GenVideo/real/msrvtt_7962.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_1686.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_120245.mp4,1
D:/GenVideo/real/msrvtt_3187.mp4,0
D:/GenVideo/real/Kinetics/uBz_HEsXDvw_000016_000026.mp4,0
D:/GenVideo/real/Kinetics/rwoiBcQKzJY_000086_000096.mp4,0
D:/GenVideo/real/Kinetics/8CK8gf6yOZA_000039_000049.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104221_3_10.mp4,0
D:/GenVideo/real/Kinetics/981I6esF4NQ_000204_000214.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_8904.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_9256.mp4,1
D:/GenVideo/real/Kinetics/GkJbvGNuX-Y_000142_000152.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34855.mp4,1
D:/GenVideo/real/Kinetics/-uf2Wf1h2Wc_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_79053.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0211426_0_10.mp4,0
D:/GenVideo/real/Kinetics/EIWJivxb7zE_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_142682.mp4,1
D:/GenVideo/real/Kinetics/FBJIIKSdNK0_000016_000026.mp4,0
D:/GenVideo/fake/ModelScope/modelscope_425.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268902_9_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_44231.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_48271.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_9391.mp4,1
D:/GenVideo/real/Kinetics/1LdelgiTW_Q_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_115127.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_34811.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_62165.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_89669.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_19247.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_80788.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_53000.mp4,1
D:/GenVideo/real/Kinetics/9aUtRri5p1I_000131_000141.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_75349.mp4,1
D:/GenVideo/real/msrvtt_6824.mp4,0
D:/GenVideo/real/Kinetics/HwdB25Cdl1Q_000003_000013.mp4,0
