path,label
D:/GenVideo/real/Kinetics/8f2IaQMP0NE_000043_000053.mp4,0
D:/GenVideo/real/Kinetics/o7kYi2JnNN4_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/3hJ3DvXucnk_000468_000478.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0107473_10_10.mp4,0
D:/GenVideo/real/Kinetics/R6IY7McRCzY_000006_000016.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105205_22_10.mp4,0
D:/GenVideo/real/Kinetics/HN7r9LadMOE_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_89076.mp4,1
D:/GenVideo/fake/WildScrape/D126.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_101732.mp4,1
D:/GenVideo/real/Kinetics/iycITa1eCCo_000026_000036.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_122224.mp4,1
D:/GenVideo/real/Kinetics/e_xCdzm99AE_000246_000256.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_122403.mp4,1
D:/GenVideo/real/Kinetics/95xZ0aAdHYg_000137_000147.mp4,0
D:/GenVideo/real/Kinetics/vaGMM2Jn6cM_000077_000087.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_9457.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_49491.mp4,1
D:/GenVideo/real/Kinetics/tip-bKm2BAM_000068_000078.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_94027.mp4,1
D:/GenVideo/real/Kinetics/sUIJfZdfHZE_000029_000039.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39667.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_96975.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0102878_11_10.mp4,0
D:/GenVideo/real/Kinetics/NcMA5SkgX_Q_000037_000047.mp4,0
D:/GenVideo/real/Kinetics/fbNkdt1Ti08_000263_000273.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_59276.mp4,1
D:/GenVideo/real/Kinetics/ZA7piGu-O5o_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/ymFqvYy1dpc_000017_000027.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148127.mp4,1
D:/GenVideo/real/Kinetics/ID6u5pWDsYA_000012_000022.mp4,0
D:/GenVideo/real/Kinetics/z9uiI9Ww12E_000178_000188.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_50795.mp4,1
D:/GenVideo/real/Kinetics/9hfD3QW5NME_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_102785.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_76290.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_145920.mp4,1
D:/GenVideo/real/Kinetics/Mf2T8KO-AiU_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_63066.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104986_31_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_39012.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_94707.mp4,1
D:/GenVideo/real/Kinetics/GyzsqEytUJ4_000190_000200.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_84084.mp4,1
D:/GenVideo/real/Kinetics/3ZrVXXD4J5o_000045_000055.mp4,0
D:/GenVideo/real/Kinetics/4OLZDYXyNjU_000041_000051.mp4,0
D:/GenVideo/fake/Lavie/lavie_1152.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_7768.mp4,1
D:/GenVideo/real/Kinetics/as0yWuYx8AE_000314_000324.mp4,0
D:/GenVideo/real/Kinetics/vys-J_o4XvY_000144_000154.mp4,0
D:/GenVideo/real/Kinetics/bAr8fZ6YvZY_000072_000082.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0212842_38_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0003934_18_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_46562.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0809791_3_10.mp4,0
D:/GenVideo/real/Kinetics/BhwoU7Gqyfs_000037_000047.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_79180.mp4,1
D:/GenVideo/real/Kinetics/hnGVPrIFD_I_000012_000022.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_91075.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_23218.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0412984_1_10.mp4,0
D:/GenVideo/real/Kinetics/3kr71uUCuA0_000537_000547.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_85696.mp4,1
D:/GenVideo/real/Kinetics/4VoU71Fo8xE_000051_000061.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_2435.mp4,1
D:/GenVideo/real/Kinetics/ghRo8GqSDBI_000017_000027.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_108357.mp4,1
D:/GenVideo/real/Kinetics/ZzS7-2Nb0yw_000124_000134.mp4,0
D:/GenVideo/real/Kinetics/D3rKY1gZocs_000328_000338.mp4,0
D:/GenVideo/real/Kinetics/Z-utJzFrTa4_000039_000049.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_468.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_143038.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_92334.mp4,1
D:/GenVideo/real/Kinetics/3UNoQvms61o_000201_000211.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_51721.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_18800.mp4,1
D:/GenVideo/real/Kinetics/jVvWb_hQUWc_000006_000016.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417850_7_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_5735.mp4,1
D:/GenVideo/real/Kinetics/SZyF6SUxHNs_000031_000041.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_108266.mp4,1
D:/GenVideo/real/Kinetics/cGdFCIrVbx4_000040_000050.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268980_16_10.mp4,0
D:/GenVideo/real/Kinetics/W7TeY_mUNyw_000107_000117.mp4,0
D:/GenVideo/real/Kinetics/IpdLMXvSdNE_000002_000012.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0101769_5_10.mp4,0
D:/GenVideo/real/Kinetics/CmKsFNJfH1s_000299_000309.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_14716.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_11461.mp4,1
D:/GenVideo/real/Kinetics/OF5ByDnei8U_000140_000150.mp4,0
D:/GenVideo/real/Kinetics/rT8uGMQCdRA_000017_000027.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_128211.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_55614.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_95350.mp4,1
D:/GenVideo/real/Kinetics/oJaikJe6hSk_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/zduvxSFOFOg_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/fQUeQS47mn0_000020_000030.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_12109.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0104293_38_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105565_10_10.mp4,0
D:/GenVideo/real/Kinetics/cPdqxVqY_OI_000030_000040.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_43575.mp4,1
D:/GenVideo/real/Kinetics/xqH5xgX8VlQ_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/s6MZakx1l-0_000030_000040.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_131354.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_2740.mp4,1
D:/GenVideo/real/msrvtt_8727.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148778.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_134458.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_10418.mp4,1
D:/GenVideo/real/Kinetics/nl3cebCZMrE_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/EJNjSbDz-5Y_000081_000091.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_6888.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0415216_17_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_45994.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_29596.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_91070.mp4,1
D:/GenVideo/real/Kinetics/IOwiajR4T5Y_000009_000019.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_139291.mp4,1
D:/GenVideo/real/Kinetics/J8FNewbkNMY_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/C1U3063-grM_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_80323.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_52016.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_9348.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805495_6_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0807488_3_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_74118.mp4,1
D:/GenVideo/real/Kinetics/ygta9iLc8RM_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_98325.mp4,1
D:/GenVideo/real/Kinetics/M6xFXdXOzzc_000181_000191.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_148393.mp4,1
D:/GenVideo/real/Kinetics/ZJfdzw6U-bQ_000013_000023.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_89842.mp4,1
D:/GenVideo/real/Kinetics/QGBtnL19epg_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/c6qmkdSKB1o_000190_000200.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64306.mp4,1
D:/GenVideo/real/Kinetics/bh8ZdTLYBI8_000049_000059.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0412855_4_10.mp4,0
D:/GenVideo/real/Kinetics/MWPmke7WTFg_000000_000010.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_17130.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0216486_13_10.mp4,0
D:/GenVideo/real/Kinetics/HISz7QKfJ_w_000018_000028.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_29216.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_1915.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0418876_10_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_13841.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_44945.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_4220.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0800715_28_10.mp4,0
D:/GenVideo/real/Kinetics/YJvtpVaGGww_000618_000628.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0106881_43_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_91168.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_80051.mp4,1
D:/GenVideo/real/Kinetics/_YWzzy6fRYc_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/jKUf4e_Dpxk_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_95385.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_70642.mp4,1
D:/GenVideo/real/Kinetics/I10orbMEuQM_000003_000013.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0807356_18_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_64152.mp4,1
D:/GenVideo/real/Kinetics/jCgrBnrvKP8_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128960.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_159160.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_79981.mp4,1
D:/GenVideo/real/Kinetics/aC0uANFXzfE_000023_000033.mp4,0
D:/GenVideo/real/Kinetics/J8x_-AOXmUQ_000058_000068.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_121541.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0211255_58_10.mp4,0
D:/GenVideo/real/Kinetics/K8r8Aq9pQqs_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/WnSryECMy9M_000040_000050.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_82608.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_7283.mp4,1
D:/GenVideo/real/Kinetics/DhWnffBaRfc_000029_000039.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_65113.mp4,1
D:/GenVideo/real/Kinetics/9_KrS_5wWeo_000061_000071.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_13406.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_33929.mp4,1
D:/GenVideo/real/Kinetics/4BaonFqJxt8_000063_000073.mp4,0
D:/GenVideo/real/Kinetics/99MgioppVWE_000040_000050.mp4,0
D:/GenVideo/real/Kinetics/cQ1_L_z9ASs_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64276.mp4,1
D:/GenVideo/real/Kinetics/A1sYb7gM1mE_000002_000012.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_152725.mp4,1
D:/GenVideo/real/Kinetics/TIlqWOIZBN0_000255_000265.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_54277.mp4,1
D:/GenVideo/real/Kinetics/CEdipiGYCVU_000004_000014.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_37518.mp4,1
D:/GenVideo/real/Kinetics/Q9nrdqEtrV4_000078_000088.mp4,0
D:/GenVideo/real/Kinetics/KT5hpua0E2Q_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/O0WxO3GeuPg_000007_000017.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_71210.mp4,1
D:/GenVideo/real/Kinetics/X16tMT36O5s_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/-unudv5SOI4_000010_000020.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_69667.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_164505.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_15307.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_72841.mp4,1
D:/GenVideo/real/Kinetics/9vwYwCRRy30_000061_000071.mp4,0
D:/GenVideo/real/Kinetics/O-HVV2peb6U_000007_000017.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_151882.mp4,1
D:/GenVideo/fake/MorphStudio/MorphStudio_551.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_11418.mp4,1
D:/GenVideo/real/Kinetics/ZqqbbSqWkig_000056_000066.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_66271.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_18330.mp4,1
D:/GenVideo/real/Kinetics/l7XHmtfERUU_000005_000015.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_73247.mp4,1
D:/GenVideo/real/Kinetics/ze5UmoJRslk_000012_000022.mp4,0
D:/GenVideo/real/msrvtt_5669.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124553.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0716140_19_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_100174.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_136107.mp4,1
D:/GenVideo/real/Kinetics/h81kAuwJuP8_000051_000061.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_98063.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0102640_51_10.mp4,0
D:/GenVideo/real/Kinetics/vxgPT8MVdUU_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/S9At2S63U6Y_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/J0f63zfMDz8_000006_000016.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_9006.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_162115.mp4,1
D:/GenVideo/real/Kinetics/bqqHJAFGkzQ_000009_000019.mp4,0
D:/GenVideo/real/Kinetics/bZiVlbTQCl0_000004_000014.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_20620.mp4,1
D:/GenVideo/real/Kinetics/dfgV16XFGa8_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/QcYqKl5NpKg_000069_000079.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_143311.mp4,1
D:/GenVideo/real/Kinetics/cf3aM3YM3gY_000032_000042.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_165082.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_78191.mp4,1
D:/GenVideo/real/Kinetics/LGKInhwUV9c_000121_000131.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_22399.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_88621.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_29220.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001834_8_10.mp4,0
D:/GenVideo/real/Kinetics/7VNlTLhwubE_000203_000213.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_157885.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_35747.mp4,1
D:/GenVideo/real/Kinetics/sN-sPlgUeCk_000316_000326.mp4,0
D:/GenVideo/real/Kinetics/Jzu0gv0HAoo_000184_000194.mp4,0
D:/GenVideo/real/Kinetics/eXEt05aiLuY_000041_000051.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_15553.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_43025.mp4,1
D:/GenVideo/real/Kinetics/YSVckB_i9TQ_001714_001724.mp4,0
D:/GenVideo/real/Kinetics/EKSoddeSKOA_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_85679.mp4,1
D:/GenVideo/real/Kinetics/zHm2saH38ac_000065_000075.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_75173.mp4,1
D:/GenVideo/real/Kinetics/82PuJqTW_kQ_000014_000024.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_3129.mp4,1
D:/GenVideo/real/Kinetics/n730t2adjMM_000001_000011.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0211045_27_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_38125.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_1520.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_50110.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_50864.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_93267.mp4,1
D:/GenVideo/real/Kinetics/UmyvS3DT8ho_000000_000010.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_40311.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009658_14_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0717040_28_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417990_40_10.mp4,0
D:/GenVideo/real/Kinetics/Gw_iuEQD-Fc_000139_000149.mp4,0
D:/GenVideo/real/Kinetics/e_2M-9iTJNQ_000081_000091.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_97182.mp4,1
D:/GenVideo/real/Kinetics/Sm57z8fht4o_000009_000019.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803087_11_10.mp4,0
D:/GenVideo/real/Kinetics/L5bEjQ_4bLs_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/NtUujL1_KTA_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_6475.mp4,1
D:/GenVideo/real/Kinetics/7LZNsvHiUl8_000013_000023.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_106502.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_135159.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_65398.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_86384.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803914_33_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_66932.mp4,1
D:/GenVideo/real/Kinetics/NDIqApixowQ_000041_000051.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_46276.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_17593.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0106226_7_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_98237.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0107656_43_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0109896_9_10.mp4,0
D:/GenVideo/real/Kinetics/Ck2s0NQrHJw_000165_000175.mp4,0
D:/GenVideo/real/Kinetics/CoNJPZBdeN4_000138_000148.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_10530.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0263966_14_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_14668.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_137320.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130526.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_14176.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_7211.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_64053.mp4,1
D:/GenVideo/real/Kinetics/EloxPNKtCaY_001075_001085.mp4,0
D:/GenVideo/real/Kinetics/FzZWSs1URT4_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0000575_50_10.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_14318.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_131945.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0719983_4_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_54480.mp4,1
D:/GenVideo/real/Kinetics/hsyL0eSrrFo_000095_000105.mp4,0
D:/GenVideo/real/msrvtt_1481.mp4,0
D:/GenVideo/real/Kinetics/oYvEWWK3ktU_000048_000058.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_13933.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_80444.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_123444.mp4,1
D:/GenVideo/real/Kinetics/eVaRQOomFsA_000078_000088.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_48123.mp4,1
D:/GenVideo/real/msrvtt_9342.mp4,0
D:/GenVideo/real/Kinetics/UVzyBFHlMcE_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/01WKY1mn5FI_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_105989.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_86046.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_76416.mp4,1
D:/GenVideo/real/Kinetics/B2QHxWp0RWQ_000010_000020.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_78410.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_27733.mp4,1
D:/GenVideo/real/Kinetics/gvI8apEQGTU_000417_000427.mp4,0
D:/GenVideo/real/Kinetics/8nGJ-rfCu6M_000100_000110.mp4,0
D:/GenVideo/real/Kinetics/Zxztcizo0NM_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/531OgndSwhU_000026_000036.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_141841.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22513.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_146646.mp4,1
D:/GenVideo/real/Kinetics/dvN9uibyarc_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_19589.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_70845.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_19456.mp4,1
D:/GenVideo/real/Kinetics/rec586pSWeA_000034_000044.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_106782.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_29694.mp4,1
D:/GenVideo/real/Kinetics/bc8PFMphwgA_000054_000064.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_86547.mp4,1
D:/GenVideo/real/Kinetics/p0Ovw76Cn0E_000004_000014.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0803870_15_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_115102.mp4,1
