path,label
D:/GenVideo/real/Kinetics/56lnccxanUA_000090_000100.mp4,0
D:/GenVideo/real/Kinetics/bDm9_95SQCU_000089_000099.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_152889.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_160146.mp4,1
D:/GenVideo/real/Kinetics/4ZHvgySsetc_000223_000233.mp4,0
D:/GenVideo/real/Kinetics/jvxjgeUFqeY_000017_000027.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_41724.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_127302.mp4,1
D:/GenVideo/real/Kinetics/-07Ke73N4zI_000612_000622.mp4,0
D:/GenVideo/real/msrvtt_8456.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_41617.mp4,1
D:/GenVideo/real/Kinetics/rTnVsMJIc9I_000038_000048.mp4,0
D:/GenVideo/real/Kinetics/c3legkjg_og_000072_000082.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_154026.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_10823.mp4,1
D:/GenVideo/real/Kinetics/qN-VeusEElA_000109_000119.mp4,0
D:/GenVideo/real/Kinetics/c-b4tpEIY9w_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_110992.mp4,1
D:/GenVideo/real/Kinetics/VsruNa3N9UI_000020_000030.mp4,0
D:/GenVideo/real/Kinetics/3dmnaFCAod4_000048_000058.mp4,0
D:/GenVideo/real/Kinetics/HciLdkOW9Rk_000239_000249.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_98211.mp4,1
D:/GenVideo/real/Kinetics/aETSHQtZCMk_000075_000085.mp4,0
D:/GenVideo/real/Kinetics/QIjmxP15sDo_000010_000020.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_30867.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_7263.mp4,1
D:/GenVideo/real/Kinetics/7LcRVGq9lzo_000076_000086.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_96339.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_96826.mp4,1
D:/GenVideo/real/Kinetics/bRM0wYZ7UlM_000071_000081.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_26259.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_173138.mp4,1
D:/GenVideo/real/Kinetics/RMZn6GIzwnE_000332_000342.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_39337.mp4,1
D:/GenVideo/real/Kinetics/6GQQo-Zw2hw_000580_000590.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_28677.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_12621.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_19324.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_108790.mp4,1
D:/GenVideo/fake/Lavie/lavie_385.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_82073.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0212409_20_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0801085_39_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_27324.mp4,1
D:/GenVideo/real/Kinetics/F2Tb7k_HWXc_000068_000078.mp4,0
D:/GenVideo/real/Kinetics/F61VCyVRyxg_000047_000057.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39178.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_160040.mp4,1
D:/GenVideo/real/Kinetics/NqscB1obU_I_000067_000077.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_155494.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_101741.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_68981.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_14523.mp4,1
D:/GenVideo/real/Kinetics/P7IwTpffgzM_000007_000017.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_17623.mp4,1
D:/GenVideo/real/Kinetics/h6BcrsiLhbU_000002_000012.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0107780_42_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_46906.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_88670.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_71022.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_24189.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_12516.mp4,1
D:/GenVideo/real/Kinetics/zcCdf1jhIZE_000138_000148.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_100171.mp4,1
D:/GenVideo/real/Kinetics/KKSsOW8A4dM_000083_000093.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_53273.mp4,1
D:/GenVideo/real/Kinetics/Zdx1dXtMWXM_000187_000197.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_139722.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_9756.mp4,1
D:/GenVideo/real/Kinetics/bM_jfhriYes_000022_000032.mp4,0
D:/GenVideo/real/Kinetics/OofL5sS_a8E_000707_000717.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_40013.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_42144.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_144776.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268907_4_10.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0416258_1_10.mp4,0
D:/GenVideo/real/Kinetics/Fc1N5NaTGj8_000017_000027.mp4,0
D:/GenVideo/real/Kinetics/RLMDthv91c4_000026_000036.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_19390.mp4,1
D:/GenVideo/real/msrvtt_337.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_105986.mp4,1
D:/GenVideo/real/Kinetics/qY9ZZGc59Os_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_90434.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_76671.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_133254.mp4,1
D:/GenVideo/real/Kinetics/0_tduei7o5g_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/Iss9Eyee7XY_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/rmmDnHNevbE_000027_000037.mp4,0
D:/GenVideo/real/Kinetics/0xWU9nz_pyo_000045_000055.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_147169.mp4,1
D:/GenVideo/real/Kinetics/cTHRqOjBQjo_000028_000038.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_105811.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_122144.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0805420_25_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_38115.mp4,1
D:/GenVideo/real/Kinetics/eC63VptH8bM_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/cte323FdbCU_000019_000029.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0808407_48_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_7999.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_42648.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411766_12_10.mp4,0
D:/GenVideo/real/Kinetics/UYmLDObU9-0_000096_000106.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_96314.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_37535.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_13061.mp4,1
D:/GenVideo/real/Kinetics/XUiuRfdeVKU_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_62940.mp4,1
D:/GenVideo/real/Kinetics/r2Z5QWX1UKg_000022_000032.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_110511.mp4,1
D:/GenVideo/real/Kinetics/ce2wA_zcp2k_000031_000041.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100601_10_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_135839.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_2682.mp4,1
D:/GenVideo/real/Kinetics/5iQsWHB_mBY_000027_000037.mp4,0
D:/GenVideo/real/Kinetics/YCSKguYpT-Q_000031_000041.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0100320_73_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_160736.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_6701.mp4,1
D:/GenVideo/real/Kinetics/UVHfTfK--kA_000160_000170.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0713636_24_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_62152.mp4,1
D:/GenVideo/real/Kinetics/gT9aBrHs3t0_000124_000134.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_108708.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_78132.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_45801.mp4,1
D:/GenVideo/real/Kinetics/kpplMMYeJCo_000025_000035.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_106646.mp4,1
D:/GenVideo/real/Kinetics/Utn_KLyk2Ts_000127_000137.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_34533.mp4,1
D:/GenVideo/real/Kinetics/XKP-zNvIBTg_000003_000013.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3589.mp4,1
D:/GenVideo/real/Kinetics/IPaHkx-D9NA_000081_000091.mp4,0
D:/GenVideo/real/Kinetics/Vg9c_nwvPKw_000110_000120.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_39691.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_28374.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_37822.mp4,1
D:/GenVideo/real/Kinetics/ZAqkGYtY-UI_000000_000010.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_13135.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_57352.mp4,1
D:/GenVideo/real/Kinetics/QMglr73b9JI_000027_000037.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_108855.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_25096.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_145206.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_26124.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_180.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_3807.mp4,1
D:/GenVideo/real/Kinetics/X2M2GbkSP58_000003_000013.mp4,0
D:/GenVideo/real/Kinetics/tZqjwwj7XsY_000003_000013.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_94132.mp4,1
D:/GenVideo/real/Kinetics/SVVgMJQgw0w_000010_000020.mp4,0
D:/GenVideo/real/Kinetics/JipzjhMBm8s_000062_000072.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0006469_55_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_63662.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_36434.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_48343.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_51339.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0411786_36_10.mp4,0
D:/GenVideo/real/Kinetics/Oiibk0gAR5I_000222_000232.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_3992.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_37372.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_71861.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_145113.mp4,1
D:/GenVideo/real/Kinetics/kxE-oDorIhA_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_73709.mp4,1
D:/GenVideo/real/Kinetics/mNwaXcXkqx8_000013_000023.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_161600.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_6080.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_94474.mp4,1
D:/GenVideo/real/Kinetics/aTs9zoTQiIQ_000007_000017.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0260000_0269999/yplug_pre_train_0268130_22_10.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_73535.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_111084.mp4,1
D:/GenVideo/real/Kinetics/UjcupvXsx9U_000064_000074.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_54020.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_120234.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_124203.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_89764.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_26463.mp4,1
D:/GenVideo/real/Kinetics/VloTTm8VHF4_000170_000180.mp4,0
D:/GenVideo/real/Kinetics/SZdRI_kGP3k_000002_000012.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_28698.mp4,1
D:/GenVideo/real/Kinetics/pE2xmy2I7NI_000009_000019.mp4,0
D:/GenVideo/real/Kinetics/fym6l_XuqKM_000130_000140.mp4,0
D:/GenVideo/real/Kinetics/HJPT7yHNWLA_000088_000098.mp4,0
D:/GenVideo/real/Kinetics/_4dKXm96tcg_000020_000030.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_142241.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_107951.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_68280.mp4,1
D:/GenVideo/real/Kinetics/hkceKAyuwO4_000071_000081.mp4,0
D:/GenVideo/real/Kinetics/9iAa7WYi9OA_000054_000064.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_136657.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_29726.mp4,1
D:/GenVideo/real/msrvtt_9137.mp4,0
D:/GenVideo/real/Kinetics/o-gDFFl0U_k_000006_000016.mp4,0
D:/GenVideo/real/Kinetics/-KtT7Q730Yg_000008_000018.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_89966.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_121610.mp4,1
D:/GenVideo/real/Kinetics/_JWNFGmIgH4_000047_000057.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_123506.mp4,1
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_28898.mp4,1
D:/GenVideo/real/Kinetics/63t4HVoBqB4_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/pzBaYQGo2xQ_000106_000116.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_126729.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_19980.mp4,1
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_23392.mp4,1
D:/GenVideo/real/Kinetics/1gcj1BFya6M_000002_000012.mp4,0
D:/GenVideo/real/Kinetics/2Wh--mIlyBM_000251_000261.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_79611.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_52935.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_14765.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_80557.mp4,1
D:/GenVideo/real/Kinetics/KMLlvByKsyc_000016_000026.mp4,0
D:/GenVideo/real/Kinetics/EgvDF2dUx_g_000001_000011.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_24251.mp4,1
D:/GenVideo/real/Kinetics/xB1Lztjy240_000006_000016.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_28282.mp4,1
D:/GenVideo/real/Kinetics/Ix8WFQ6-yx8_000049_000059.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_114884.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_51499.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_96390.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_42134.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_665.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_130180.mp4,1
D:/GenVideo/real/Kinetics/sTj5Ux4IfUI_000013_000023.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39884.mp4,1
D:/GenVideo/real/Kinetics/1NcaTOZDdnU_000004_000014.mp4,0
D:/GenVideo/real/Kinetics/02pEmMBwFME_000196_000206.mp4,0
D:/GenVideo/real/Kinetics/FvY5k1COLLc_000019_000029.mp4,0
D:/GenVideo/real/Kinetics/qxXoxPU242o_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0106857_83_10.mp4,0
D:/GenVideo/real/Kinetics/TacTF4T4Wl0_000014_000024.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_31242.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_169879.mp4,1
D:/GenVideo/real/Kinetics/CX495xFuWrY_000000_000010.mp4,0
D:/GenVideo/real/Kinetics/yepvaeUarKE_000036_000046.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_49979.mp4,1
D:/GenVideo/real/Kinetics/3Q8iDCfPV2E_000044_000054.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_71526.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0001384_94_10.mp4,0
D:/GenVideo/real/msrvtt_7169.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_17543.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_55790.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_41003.mp4,1
D:/GenVideo/real/Kinetics/ObAFhvQFVg8_000057_000067.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_99953.mp4,1
D:/GenVideo/real/Kinetics/bCPBZKd8ytQ_000077_000087.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_21109.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_87275.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_63464.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0009059_2_10.mp4,0
D:/GenVideo/real/msrvtt_6991.mp4,0
D:/GenVideo/real/Kinetics/ij-5mx4-hHw_000166_000176.mp4,0
D:/GenVideo/real/Kinetics/e6IwDgeaQCk_000174_000184.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_11380.mp4,1
D:/GenVideo/real/Kinetics/5p9bLRXBp-g_000197_000207.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0800000_0809999/yplug_pre_train_0801967_0_10.mp4,0
D:/GenVideo/real/Kinetics/30DRQR_TSGU_000000_000010.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_82274.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0710000_0719999/yplug_pre_train_0719380_0_10.mp4,0
D:/GenVideo/real/Kinetics/pN43x2swqOM_000027_000037.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_128183.mp4,1
D:/GenVideo/real/Kinetics/s9bxyjOxf1E_000013_000023.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105456_72_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_24066.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0412143_17_10.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_30049.mp4,1
D:/GenVideo/real/Kinetics/9N1AjKixgoI_003300_003310.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_32058.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_18737.mp4,1
D:/GenVideo/real/Kinetics/QGihW-Vuhm8_000078_000088.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_41074.mp4,1
D:/GenVideo/real/Kinetics/ukJbDWx_0ZY_000008_000018.mp4,0
D:/GenVideo/real/Kinetics/tCmtYFnXwwA_000036_000046.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_43711.mp4,1
D:/GenVideo/real/Kinetics/7jRTPZV3INs_000002_000012.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_25263.mp4,1
D:/GenVideo/real/Kinetics/vsTgHdOdRzA_000042_000052.mp4,0
D:/GenVideo/real/Kinetics/EhGgMx0lK4c_000108_000118.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_64887.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_74855.mp4,1
D:/GenVideo/real/Kinetics/wuTqMXgb2mw_000062_000072.mp4,0
D:/GenVideo/real/Kinetics/X4QqN8YFvw4_000107_000117.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0211720_25_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_30525.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_10827.mp4,1
D:/GenVideo/real/Kinetics/zEyhC1SS6a0_000038_000048.mp4,0
D:/GenVideo/fake/DynamicCrafter/train_DynamicCrafter/DynamicCrafter_39506.mp4,1
D:/GenVideo/real/Kinetics/T7uGjh-df-c_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_129977.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0417443_4_10.mp4,0
D:/GenVideo/real/Kinetics/KqGGPqq7XUY_000046_000056.mp4,0
D:/GenVideo/real/Kinetics/Zg1RzCwrZMs_000155_000165.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0105916_9_10.mp4,0
D:/GenVideo/fake/Gen2/gen2_309.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0219896_4_10.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_7351.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_87166.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_32804.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_54818.mp4,1
D:/GenVideo/real/Kinetics/YPbZby9KxOQ_000145_000155.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_53325.mp4,1
D:/GenVideo/real/Kinetics/GcUJPpD1hlE_000175_000185.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_86708.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_16474.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0100000_0109999/yplug_pre_train_0107666_0_10.mp4,0
D:/GenVideo/real/Kinetics/5L0rNDJoGQY_000004_000014.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_65166.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_87781.mp4,1
D:/GenVideo/real/Kinetics/fQgLKiz2tuM_000009_000019.mp4,0
D:/GenVideo/fake/Pika/train_pika/Pika_13864.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_67843.mp4,1
D:/GenVideo/real/Kinetics/oELPCAcxLqY_000146_000156.mp4,0
D:/GenVideo/fake/Latte/train_Latte/Latte_118768.mp4,1
D:/GenVideo/fake/Latte/train_Latte/Latte_130341.mp4,1
D:/GenVideo/real/Kinetics/EQa3c7bmYCQ_000001_000011.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_129830.mp4,1
D:/GenVideo/real/Kinetics/4bmWn5rvSiM_000229_000239.mp4,0
D:/GenVideo/real/Kinetics/Tc0pxfGiBBI_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/0jOrRzjfbAI_000019_000029.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_25859.mp4,1
D:/GenVideo/real/Kinetics/QHMHBOPzvwY_000020_000030.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_22620.mp4,1
D:/GenVideo/real/Kinetics/pd_LvVywug8_000228_000238.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_119936.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_20764.mp4,1
D:/GenVideo/fake/Pika/train_pika/Pika_22755.mp4,1
D:/GenVideo/real/Kinetics/HXpMFixVMoA_000108_000118.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0410000_0419999/yplug_pre_train_0418760_1_10.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_118025.mp4,1
D:/GenVideo/real/Youku/Youku_1M_10s/0210000_0219999/yplug_pre_train_0211545_9_10.mp4,0
D:/GenVideo/real/Kinetics/J5i4GcGt2oY_000004_000014.mp4,0
D:/GenVideo/fake/SEINE/train_SEINE/SEINE_23688.mp4,1
D:/GenVideo/real/Kinetics/W_v-i-gMuP8_000049_000059.mp4,0
D:/GenVideo/real/Kinetics/44HPzmRUZ7Y_000034_000044.mp4,0
D:/GenVideo/real/Kinetics/OfIsBrsgbsk_000017_000027.mp4,0
D:/GenVideo/real/Kinetics/vzqCXSMGKMc_000063_000073.mp4,0
D:/GenVideo/real/Kinetics/VJXkYprW_Pc_000001_000011.mp4,0
D:/GenVideo/real/Kinetics/OuuiGNeue-M_000000_000010.mp4,0
D:/GenVideo/real/Youku/Youku_1M_10s/0000000_0009999/yplug_pre_train_0003432_1_10.mp4,0
D:/GenVideo/real/Kinetics/4b4-fd9SihU_000036_000046.mp4,0
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_39424.mp4,1
D:/GenVideo/fake/OpenSora/train_OpenSora/OpenSoraL_107690.mp4,1
D:/GenVideo/real/Kinetics/y0hgbXEV_TQ_000115_000125.mp4,0
